delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.14202438,0.10470008,-0.0019206677,0.07964831,0.008495075,-0.002186304,-0.008370221,-8.097597,-5.9103727
0.04557576,-0.05079703,0.001828243,0.04223699,-0.008105184,0.054253466,0.011100947,-2.6768284,-3.787521
0.078129515,0.070041865,0.0027292785,0.012756548,-0.0038424446,0.027816527,-0.0002706766,-0.38856706,-3.1421804
-0.018798474,0.16096959,-0.0031258792,0.08618938,-0.00046657943,-0.00836168,0.006946632,-16.988724,-8.348527
-0.04628278,-0.012848655,0.0010724805,0.09304042,0.0060847905,-0.015073117,-0.005159986,-4.0736065,-2.573057
0.13770661,0.0065899505,-0.0044320077,0.08287932,-0.0022240288,-0.0047149933,-0.0026048867,-8.842429,-4.8848476
0.0025865436,0.18365206,-0.0034334762,0.09010982,0.0008400171,-0.001011325,-7.06163e-05,-8.882762,-7.622756
0.01967712,-0.03787869,0.0035757269,0.0638529,0.0022711651,0.009251957,-0.012790002,-14.58486,-8.842876
-0.08935255,-0.064154394,0.0009781969,0.051514797,0.0012955474,0.019558143,0.005857303,0.4800233,-2.4495256
-0.06016424,-0.04138382,0.0032227223,0.0121607995,-0.0057468414,0.035879448,0.012584132,0.5265707,-3.3302906
-0.00991623,0.021720875,-0.0033036058,0.042850427,-0.008756171,0.06255748,0.013226094,-1.0421027,-1.8490356
-0.064525686,0.10088307,0.0002075657,0.04855565,-0.0094748605,0.04364307,0.0150698135,0.9062036,-7.692183
0.041266244,-0.036337398,0.0040517915,0.08109133,0.006831793,-0.017284505,-0.005263645,-3.4288414,-8.464506
0.0007831576,-0.14450379,-0.003106938,0.08204331,0.0051818467,0.010944569,-0.0033599767,-18.909279,-9.920205
-0.059341785,0.0044690464,8.321227e-05,0.086090684,0.00070010556,0.0042221155,0.0009176052,-8.19118,-5.8909655
0.016110325,-0.042924564,0.002296775,0.07640288,0.0031278487,-0.01119434,-0.0158465,-10.745714,-6.2895236
-0.09053576,-0.08430905,0.000104535786,0.07213302,0.007127488,-0.034759086,-0.009140375,-1.0026492,-8.085969
0.015201936,-0.054954607,-0.0033240875,0.082829334,-0.0032758527,0.020596256,0.006698726,-3.348042,-5.38275
0.029203543,-0.16635115,0.0017474939,0.08488064,-0.008507265,0.0084943725,0.008962053,-11.881762,-7.8621697
-0.041508902,-0.028873658,0.0031625174,0.04385853,0.00273433,0.05444343,0.00821184,-1.908795,-8.490032
-0.019858062,-0.06340801,-0.001467375,0.087214716,-0.002739164,0.0020149932,0.0077289473,-3.400686,-6.4021435
-0.017000327,0.016466638,-0.00017855215,0.08597433,0.0067411233,-0.03811975,-0.0048483964,-1.2337564,-7.001017
0.07717208,-0.045876637,0.0037437496,0.07877539,-0.00020571981,0.015711743,0.008149368,-1.8689018,-8.665322
-0.028516065,0.018485986,-0.0038695862,0.062004406,0.0008000198,0.014559402,0.026353467,-10.737789,-9.182654
0.073826455,0.091509625,0.004528058,0.03978425,0.0041134525,0.04009684,0.0022291227,0.14524165,-8.197437
0.06462182,-0.09840301,0.0037846076,0.056350075,-0.004194486,0.036319163,0.012998859,-0.8349916,-8.353094
-0.015295961,0.009160607,-0.001193741,0.0052140458,0.003203565,-0.039883517,0.0049027195,-3.086848,-2.7395425
0.06742894,-0.023788014,-0.0038643568,0.077274024,-0.002565078,0.027673937,0.008947483,-2.2026508,-8.325428
-0.015555043,-0.013275216,-0.0034820535,0.074298516,-0.0034108115,-0.004474265,-0.017737241,-0.5857631,-6.5285745
0.0040808404,0.07469469,0.0038843658,0.09018271,-0.00027287527,-0.0010417912,0.002593082,-7.428123,-5.2568636
0.08889316,-0.05154693,0.0009097251,0.052597016,-0.002474918,0.040184185,0.009625299,-1.3401881,-7.2573724
0.027689574,0.11268255,-0.0049299104,0.07721311,-0.0072792196,0.0040104357,0.007585496,-8.899382,-4.108537
0.01874512,0.051027082,-0.0014623562,0.019233828,-0.0024392062,-0.009992479,0.00037588898,0.07885637,-2.9270644
0.012956202,0.01891424,0.00088191323,0.06241971,-0.009023136,0.036504824,0.0060481266,0.9256195,-1.6567346
0.043858133,0.008073382,-5.0951934e-05,0.0670768,-0.005873504,0.025484953,0.0142427515,-5.671129,-4.719545
-0.039811525,0.008615834,-0.0013896646,0.06549269,0.0027128833,-0.01834496,-0.016209634,-9.366124,-9.923215
0.13571373,-0.059007246,-1.8230023e-05,0.058498617,-0.0028898583,0.038617127,0.0069664163,-0.34383783,-7.616913
0.0054972298,-0.015445357,0.0015670107,0.048410345,0.0071860845,-0.004995479,0.01876506,-10.294987,-6.56137
-0.006814973,0.016398177,-0.0028331666,0.02751329,0.0031405294,-0.0578791,0.0033578791,0.3354148,-1.5803918
-0.062942214,-0.17797822,0.0037188418,0.07255513,-0.0047321143,-0.0014177894,0.00027018142,-11.722384,-6.638507
-0.06107159,0.17598426,0.0033632119,0.05417775,0.0021781765,0.028258352,0.005133299,-0.962674,-9.084336
0.10053255,0.14790246,-0.00015589417,0.05178478,0.009124964,0.03799453,-0.004478991,-1.0723222,-7.315686
-0.18929803,0.036316838,0.0013120977,0.08135633,-0.00872467,0.0080639925,0.007144192,-6.410094,-4.8195815
0.020058502,0.079953745,0.0008897397,0.08866239,-0.0061715445,0.0118038235,0.011188784,-5.7776294,-6.715849
-0.013140303,-0.023071798,0.0010321048,0.0043690344,0.0019387599,-0.016378833,0.0022818632,-0.5470444,-0.15340678
0.09415882,0.09749386,7.261248e-05,0.08200963,0.00040392665,0.001432499,-0.0027052364,-0.034780122,-7.3453875
-0.024860922,-0.15803023,-0.0038903272,0.083968215,-0.00559111,0.0019953079,0.0014979496,-17.36882,-8.739097
-0.145343,0.012271699,-0.0035881454,0.08707692,-0.0029394634,0.004147306,0.0051907985,-15.902308,-7.8655252
-0.20282742,-0.010366008,-0.0046472396,0.080086544,-0.00017269568,-0.00022015783,-0.0036269142,-12.828901,-6.941587
-0.053299237,0.01503527,0.00026056395,0.05506953,0.007945684,0.032114238,0.010149958,-1.361864,-7.9649467
0.0065920767,-0.02165086,0.0022520914,0.062224805,-0.00025976723,-0.017642682,-0.013394711,-1.7966174,-2.354789
-0.021322206,0.044911623,0.002121715,0.081205584,-0.0052058348,-0.0062435623,0.0032167032,-2.7790835,-8.674733
-0.17125767,0.05481954,0.0034772956,0.0741833,0.00611331,0.017154248,-0.0113679,-2.331707,-7.931003
0.031589862,-0.008696695,0.0013619188,0.07060077,0.0022308421,-0.031335976,-0.0205294,-6.4745502,-7.774792
0.014778682,-0.048955694,-0.0003840371,0.08657177,0.008638353,-0.018245537,-0.0076436847,-0.2467421,-5.5889463
-0.0866994,-0.06675744,0.0031600408,0.08106114,0.0020152677,-0.0051003173,-0.0028054335,-7.333195,-4.476478
-0.027590066,0.07473569,0.003717964,0.08687566,-0.0004617834,0.0012075481,-0.004183481,-10.404094,-5.778127
-0.022919733,0.11397726,-0.0016734086,0.068386085,-0.0066433023,0.008121058,0.0043871347,-2.448974,-2.3903472
-0.027838333,-0.0181622,0.0039610006,0.056741185,-0.006099423,0.047544174,0.018873038,-1.9711155,-8.2963295
-0.0359181,-0.14979428,-0.0031932942,0.08435717,0.008152798,-0.004615819,-0.0076869926,-12.465979,-7.387844
-0.016419953,0.16947284,-0.0013069593,0.084820025,-0.005963774,0.0030428418,0.0071528,-6.5302496,-4.521052
0.050147887,-0.038951665,0.00018299476,0.07171607,0.0015226894,-0.027712012,-0.01171463,-0.4842585,-3.409948
-0.016527679,-0.03540029,0.00017741886,0.074162714,-0.0036209628,-0.009956252,-0.005208348,0.6847781,-3.8953617
-0.17576854,-0.015531313,-0.00021017548,0.0889373,0.003594522,-0.016960993,-0.0061760107,-1.2628971,-8.426384
-0.037865132,0.036710147,-0.002088241,0.06269003,-0.0026965942,-0.030043917,-0.015691483,-9.534829,-6.80561
0.012687581,-0.07103515,-0.0030876703,0.024389634,0.0045803734,-0.037433982,-0.012952629,0.35880557,-2.9911823
0.05484526,-0.0670123,-0.0042056544,0.083332725,0.0015092687,0.0039349925,-0.0017305235,-7.443502,-4.651155
-0.08734754,-0.104042836,0.0043958966,0.08151014,-0.0040110904,-0.0032405811,0.0032082277,-15.193147,-7.3079386
-0.018508175,0.06972857,0.0018659878,0.081904605,-0.003826982,-0.004483288,0.0028223675,-4.984395,-7.073032
-0.14686078,0.10906405,4.019273e-05,0.082328185,-0.008332127,0.015096373,0.0059017744,-2.1759744,-8.526773
-0.058141697,0.014578264,0.001989067,0.06714921,0.0030910186,0.026360037,0.003616925,-1.4118413,-7.1082406
0.0037640259,-0.08143929,0.0039789313,0.08557779,-0.009739165,-0.00011124287,0.01761418,-11.846955,-8.938824
0.04467187,-0.08662076,-0.00078965933,0.07595978,0.0032556972,0.013343471,-0.0045923865,-0.8997055,-2.3717895
0.02469363,0.14056742,-0.0013900907,0.08311677,-0.0065278616,0.0037572382,0.002204371,-10.214869,-5.4042826
0.00056700705,-0.052185908,0.00025065942,0.030385481,-0.004320589,0.010297518,0.010988034,0.0887064,-1.0336782
0.072159365,0.012519116,-0.0008726287,-0.01612554,0.0024338632,0.00043336552,-0.008433871,-0.018335914,1.6755294
0.0149103375,-0.010389338,0.0041396366,0.05241033,0.0021273072,-0.014806609,-0.022273706,-2.523811,-4.46142
-0.007953192,-0.016079096,0.001123592,0.008050724,0.0015492812,0.009385217,0.03704821,0.9028863,1.9058503
0.07798673,-0.16785711,0.002554854,0.08229298,0.005294051,0.0029591562,-0.007801456,-11.560922,-8.787571
0.00982643,-0.122871764,0.0002861114,0.080209956,0.0022853643,0.010432367,-0.0016679624,-2.4616196,-8.710104
-0.06996358,-0.015201269,0.003859503,0.07799327,0.0057896716,-0.02483355,-0.004363922,-1.5307554,-3.940031
0.002385159,-0.02395125,-0.0030167194,0.016032597,0.0008912467,0.024698175,0.04440386,-5.9994893,-3.0756526
-0.011175234,-0.020498168,0.00038950957,0.03297975,0.0014474984,-0.00017871417,-0.027088087,-9.747323,-4.801174
-0.017043164,-0.03714315,0.00035649128,0.037532214,1.5049648e-05,-0.022550687,-0.0070956666,-0.3291889,-3.4675114
-0.025757859,-0.043954935,-0.0031252864,0.017848877,-0.006745262,-0.03717985,-0.013884833,0.65364206,-2.7031915
-0.06492248,-0.015595949,0.0030486423,0.05264413,-0.003247806,0.019279893,0.0023843683,-0.11582837,-3.292779
-0.1194582,-0.034724187,0.003621624,0.08767126,0.0039706314,-0.0002464829,-0.0045618103,-5.356603,-5.072952
-0.12962632,-0.06819356,0.0002662035,0.09002585,0.0058509214,-0.005439193,-0.004725387,-8.160508,-5.1216607
-0.04832769,-0.084767476,0.00030221467,0.089110665,-0.0052079377,0.0056417747,0.0065666055,-11.822712,-5.4522753
0.09044635,0.1241314,-0.0023881274,0.06056276,-0.006530155,-0.019348513,0.003034647,-0.59867036,-8.364023
-0.0037922428,-0.015106705,-0.004153037,0.015293061,0.006089515,-0.02893792,0.051913977,-1.7940162,-0.02206962
-0.04192217,-0.022755705,-5.076013e-05,0.08121904,-0.008641431,0.01397601,-0.0059806146,-3.354494,-8.212666
0.0009120012,0.07580295,0.004152378,0.06400383,0.0017529806,0.028485237,-0.0024379368,-2.2412994,-8.665872
-0.0041809618,-0.0029889774,-0.0033863205,0.026848232,0.0001630865,-0.0348697,-0.03767473,0.3993558,-1.8715273
0.115402095,-0.03353678,-0.0022916838,0.06629771,-0.0024530718,0.009189201,0.002093915,-2.0115757,-1.5331904
0.14462782,-0.037178412,0.0031805586,0.054897614,-0.002840773,0.021714069,0.006413173,0.8963436,-3.2528417
-0.021570869,-0.13090445,-0.0021816806,0.0856044,-0.009401232,0.0066659693,0.010469899,-10.948603,-8.225809
0.032559253,0.041084,0.0001543128,0.08493383,-0.00911401,0.001024452,0.00010012336,-0.3830417,-7.243447
0.079881996,-0.0942154,0.0038342362,0.0755035,0.004895465,-0.024717849,-0.008586146,-8.979673,-8.636404
-0.17343694,0.014781923,0.00011540492,0.07923381,0.00650088,-0.022312121,-0.009411278,-1.0236768,-7.774097
0.0071121156,0.008018874,0.00019942886,0.04797794,-0.00468304,0.023155514,0.009550019,0.6394867,-1.1199433
-0.10098984,-0.039966896,0.0035409683,0.08348861,-0.003977526,0.0069291657,0.0070449314,-6.440453,-4.97724
0.06929347,0.09957746,-0.0012236508,-0.015518353,2.832822e-05,0.00046129705,-0.009521917,-0.33953652,2.2623508
0.041563943,0.038548198,0.0040403246,0.08219205,0.0050348667,0.011728544,-0.00016877986,-2.3696747,-7.5690155
-0.071225464,-0.059367597,-7.296736e-05,0.08402426,0.004575497,-0.00434848,-0.002218509,-2.2152252,-9.199062
-0.072635055,-0.026692662,0.00030293406,0.07605728,-0.0076004504,0.018069124,0.02339877,-11.76005,-10.471032
0.1024089,-0.045744605,-0.0004404906,0.083793774,-0.00941282,0.016247725,0.016800754,-1.0159463,-7.5275517
-0.022421084,-0.015131964,0.00065595866,0.07247728,0.002154091,-0.017992118,0.002201046,-2.5224319,-2.6655097
0.06628208,0.047090005,-0.0038695468,0.082265615,0.002248907,0.002536036,0.007643851,-2.4255524,-8.074653
0.013856564,-0.06672059,-0.0038928122,0.08647151,-0.009491209,0.014157397,0.015855618,-3.5829954,-6.105022
0.010819209,-0.0053435625,4.308233e-05,0.064087,-0.004146929,0.0013169708,-0.023707328,0.8733572,-4.5440674
0.03930372,-0.04304076,-0.00094956526,0.08183109,-0.010658647,-0.0066688517,-0.00039185435,-9.3282,-9.023649
0.06053761,-0.07778057,-0.0028227188,0.054848187,0.0034280885,-0.02105116,-0.009724337,0.9242605,-2.563388
-0.03413014,-0.08022073,-0.0021641082,0.08603588,-0.0068035033,0.005992926,0.008713971,-8.611645,-7.7524586
-0.012720016,-0.0035086393,-0.001556134,0.031642128,0.0059644333,-0.016404305,0.02499665,-0.86508954,0.15400346
-0.060688846,-0.019887626,-0.00019973615,0.0812453,0.0058072982,-0.031580303,-0.008921731,-3.4609997,-8.654252
0.09158782,-0.03024691,-0.0002236152,0.037306402,0.0033270302,0.022859158,-0.0012304329,-0.7565023,-5.3123817
-0.10428184,0.11625075,0.0035622858,0.051420104,0.0060416195,0.032264784,0.0031090984,-1.8094434,-6.445674
0.00021107665,0.00740329,0.00014008174,0.03728174,-0.006154816,0.048447385,-0.027059264,-0.5488976,-1.3660685
-0.121252894,0.09673952,0.0002808735,0.07769389,-0.0044505065,0.0034478798,0.004692778,-2.967418,-8.838026
-0.07406873,-0.1212935,-0.0013190163,0.038968246,-0.004286577,-0.033746976,-0.00070895924,0.86993635,-1.1240965
-0.06523517,-0.020549767,-0.0036030475,0.088872544,-0.003247732,0.011523058,0.0036110766,-2.7401443,-2.928444
0.0059901807,0.030533774,0.003619486,0.05843567,-0.0049520778,0.022726765,0.007332551,-1.1296238,-2.6133735
-0.10612662,-0.07191105,-0.00034841584,0.07077382,0.0032867289,-0.016011983,-0.0064601386,-1.1164118,-4.599986
0.14337508,-0.09214729,0.0040573194,0.085829966,-0.00087737263,0.00037609704,0.0014631219,-14.800295,-8.147473
-0.08324355,0.06981771,-0.0021297955,0.076337986,0.0070933197,-0.019333046,-0.016310355,-2.876254,-3.4750893
-0.0028400903,0.063014284,-0.0006154105,0.074049294,-0.0014238035,0.022608807,0.011790864,-3.7580082,-9.335146
-0.054800246,0.12180867,0.0026846076,0.088771805,-0.010096888,0.0034398034,0.0065354635,-8.831412,-8.096764
0.005896149,0.0048211063,-0.00054360385,0.027401483,0.0074631427,-0.064765535,0.005533796,-0.8624371,-2.9459345
0.07174391,0.12958466,0.0041478397,0.07709645,-0.008507211,-0.0045274836,0.0018682848,-10.84828,-8.614997
-0.12262773,0.0821769,-0.004139056,0.08933387,0.007516073,-0.015917419,-0.012021132,-0.47932896,-2.7715323
-0.016149659,-0.017039765,-0.0021675683,0.07201951,-0.0008662957,-0.008198436,-0.0091817435,-1.3716406,-1.7608794
0.10588569,0.122417115,-0.003974963,0.081924275,0.0008009898,0.0070042675,-0.00039135406,-16.1271,-8.478305
-0.0779994,0.07831136,0.0019058012,0.023123568,0.0049443473,0.01779108,-0.007351704,-1.55733,-3.4872754
-0.04938394,0.12490663,0.0036055206,0.083247416,0.0040763156,0.0039584762,0.00032552076,-1.8768464,-4.35029
-0.029074034,-0.06554011,-0.003825154,0.05118891,0.006614525,-0.0510255,-0.01625771,1.0800718,-4.5704637
-0.18970867,0.004274161,0.004299401,0.08281564,0.0023624976,0.006244871,-0.004283104,-3.0473053,-7.535405
-0.07396407,0.011670006,0.004419409,0.089634,-0.00022392163,-0.00010071762,0.0074366843,-9.217621,-5.711994
-0.1448183,0.09321487,0.00061371294,0.079758525,-0.002745036,0.0020945128,0.005025277,-3.929453,-8.227606
-0.053981762,0.09759642,-0.0029859946,0.06523442,0.0018503218,0.0032041841,-0.009045479,-2.5305815,-0.8733308
-0.15834908,-0.06324477,5.8008343e-05,0.07720601,0.008177759,0.0033886228,-0.014831078,-5.6082134,-9.271009
0.029616442,-0.0483646,-0.00031234988,0.036943197,0.0069801775,-0.05934673,-0.028977314,0.07174864,-3.772368
0.06177105,-0.018035265,0.003407291,0.07835713,0.0077478564,-0.030691931,-0.0026090282,-20.842068,-8.870188
0.102254875,0.088474095,0.002889756,0.07970259,0.0057554813,0.009603996,-0.005314678,-1.3172027,-6.860077
0.06606123,-0.15806523,-0.0010220777,0.08084659,-0.0035023862,-0.0046126293,0.0072418777,-11.123745,-8.763712
0.16790168,0.044511274,-0.0006371141,0.085275605,0.0059926654,-0.0020859858,-0.0066604014,-2.439768,-8.726863
0.013971221,-0.051125813,0.0041736485,0.08395019,-0.00706701,0.005267007,-0.008425194,-3.2409096,-7.9955792
-0.018711235,-0.0021365022,0.00017512088,-0.0072408253,-0.0011111832,-0.010123538,-0.012030206,0.5839609,-0.35926408
0.0766367,0.054144647,-0.0037230349,0.08774293,-0.0022258533,0.0097187795,0.002234924,-13.244589,-8.937356
-0.08183921,0.121833846,-0.00073009834,0.081607275,0.009453035,-0.0031751872,-0.012864408,-9.605549,-8.577373
0.033954505,-0.045588337,0.0026377237,0.07627245,-0.010151262,0.020723807,0.021413743,-13.316135,-9.986528
-0.14061852,-0.06781136,-0.0024214531,0.08286123,0.0002734367,-0.0018551163,-0.00057837064,-12.939088,-8.751571
-0.01731103,0.1029004,-3.8531274e-05,0.042254005,-0.0001091238,-0.024396583,-0.0021810785,-0.21062884,-2.7265682
0.03398198,0.002548486,-0.0039595137,0.07398144,0.00035652454,0.03683888,0.013345052,-2.4717095,-8.372701
-0.102694,-0.0012627417,-0.00021238686,0.057939604,-0.0036216534,-0.021157956,-0.0027462787,0.27394953,-4.0585923
0.035639502,-0.025429308,0.0039740247,0.07655894,-0.01079316,0.017947068,0.015909541,-13.56278,-8.72279
-0.062664345,-0.0066084107,0.0001127809,0.038152386,0.0027736027,0.037624303,0.010599756,0.52758014,-4.3170834
-0.019037044,-0.03769201,-0.00046815837,0.052054744,0.0044427677,-0.05211273,-0.012482457,0.36255017,-5.4576187
-0.017949069,-0.2026038,-0.0035399261,0.08702698,0.0024602306,-0.00030235376,2.904991e-05,-7.577767,-8.077785
0.04693821,0.057117544,0.0034436975,0.038557462,0.0057227802,0.039521888,0.002245928,-0.27632388,-4.908038
-0.10086491,-0.08001671,0.0022972745,0.050992306,0.005542981,0.017121203,0.0012800674,-0.791098,-3.521317
-0.027721912,-0.056190193,4.0073348e-05,0.08251988,0.0011644656,0.017239176,0.0043924293,-4.2261367,-6.8395977
0.042693324,0.10737481,0.0037388916,0.0828763,0.004943248,-0.008030941,-0.008560992,-5.692124,-7.147312
-0.038862914,0.16142344,-0.00018365368,0.07402497,0.008536512,-0.004260611,-0.010802953,-1.1885248,-8.288612
-0.105518214,-0.062700786,-0.0010481259,0.08483482,0.00462149,-0.010740703,-0.0077363616,-9.254761,-5.2075496
-0.16913049,-0.03423983,-0.0009944934,0.08819693,-0.006564795,0.006680306,0.0048619383,-1.7264913,-4.5682416
-0.0638871,-0.022229811,0.00020399663,0.068142384,-0.0014180719,0.029765556,0.008418303,-1.3573076,-7.6757956
0.0052388273,-0.0029200048,0.003927569,0.010936803,0.0012742174,0.024035735,0.0021371504,-7.8669124,-3.0351055
0.14588536,-0.12714534,-0.0039998223,0.08060326,0.0005376169,0.0023933984,0.0010041839,-14.446627,-8.40973
0.058044847,-0.0052787163,0.00032009243,0.08468353,-0.009305734,-0.014900504,0.0120557,-1.7852296,-8.375204
-0.008387584,0.019576347,0.0015489027,0.018086946,0.0028389955,0.012613979,0.012205066,-0.4977387,-3.5609643
-0.030104985,0.036959454,0.0001881278,0.07571917,-0.009287172,0.02968905,0.016287552,-0.6935314,-7.4711156
0.08829061,0.07239694,-0.003809434,0.04013389,-0.004929863,-0.053213876,0.0015419412,-0.74606764,-7.5845013
0.04965895,0.047936074,0.0014596514,0.047782954,0.001455809,0.018352829,0.005141936,-0.49413475,-2.8938346
-0.016684907,0.012341001,0.002956515,0.051345326,0.00848186,-0.04492299,-0.0034798495,-0.14614305,-1.4579221
-0.08866717,-0.15046218,-0.0039672316,0.07947344,-0.0031861693,-0.006910399,0.0018407106,-12.483857,-8.544223
0.044188153,0.06164629,-0.0015890057,0.0855811,0.006433617,-0.004412183,0.00081126293,-3.235947,-4.7145605
-0.020320725,0.06117,-0.0035149674,0.077502,-0.0013356308,-0.0061415546,0.011304001,-16.529022,-8.430987
0.09223026,0.08748661,-0.0018209727,0.08017388,0.0025226334,-0.025486626,-0.0067634545,0.4818963,-3.3379972
0.0053370446,-0.040580466,0.003921651,0.07671996,0.0039031915,-0.032731697,0.012348594,-3.5762413,-6.243821
-0.0709822,0.12011099,0.0018023964,0.0712606,0.0015900665,-0.00850137,-0.0049376753,-0.79382503,-3.0498304
-0.023649767,-0.0023075186,-0.00018177569,0.054582223,0.0030902354,-0.037376672,-0.004661641,-0.86550176,-4.5709376
0.010103516,-0.04411011,0.0005926304,0.07910281,-0.001353918,-0.0107989935,-0.0019615246,1.5427302,-4.5053973
-0.06956174,-0.13339719,-0.002134401,0.07657245,0.002157086,-0.014117391,-0.0039028216,-1.4829215,-4.5545363
0.03725714,-0.035786703,0.003763348,0.07124802,0.0040838216,0.017780105,0.011348695,-1.4861981,-6.80299
-0.013492906,-0.109041356,0.0011769126,0.067869194,0.0014771619,-0.0049587325,-0.0057405704,-2.0566611,-2.7874756
0.023085855,0.020059926,0.0020300993,0.07416108,-0.003929549,0.020712929,0.006564383,-1.6745857,-5.6062484
0.031575926,0.13063431,0.0027955049,0.009644332,0.0005689906,0.043562412,-0.0005806513,-0.5368742,-3.9076967
0.07304372,-0.07418411,0.0035470952,0.08179975,-0.006220953,0.011754804,0.011337936,-14.247115,-7.110173
-0.11041546,0.09010992,-0.0005899544,0.08614161,0.0007251734,0.0016513423,0.00071809144,-8.005272,-4.553301
-0.057367187,-0.15014769,0.00046652555,0.034578662,0.006227008,0.053595636,0.00024875448,0.007230186,-6.2725377
-0.010083583,0.017404513,0.00076496316,-0.03255173,-0.0021016162,-0.0020863144,0.0046640183,0.2991952,2.219517
0.03366463,-0.018632388,0.0041977023,0.06833814,-0.0007090162,0.033545945,0.0035959336,-2.5905817,-9.12841
0.04085191,0.11967651,0.0040207775,0.09258552,0.009683774,-0.0030537457,-0.0006854382,-5.127498,-3.8035755
0.026884858,0.017960645,0.00019449001,0.04272051,-0.0046539493,0.034468576,0.011658002,-0.18274888,-2.7610667
-0.03294472,-0.108060166,0.0035139476,0.07024484,0.00048549313,0.019542662,0.0011201662,0.10418262,-3.5441155
-0.0185502,0.004145964,0.00084463466,0.04804486,-0.0005969723,0.027757691,0.0030049616,-0.3470963,-1.3996807
0.020081576,0.011487622,-0.0037484977,0.07847368,0.0022352536,0.009487383,0.008676365,-3.6349597,-4.0444746
-0.024506265,0.032923833,-0.003670423,0.074459575,0.0024450214,-0.00039422486,-0.0037577192,-4.434937,-2.207529
0.07024247,0.015745586,0.0038508107,0.08468242,-0.003032181,0.00991825,0.010474085,-10.626495,-6.3216205
0.01950363,0.07731871,-0.0006705719,0.085215785,0.0065577067,-0.007822224,-0.007442969,-8.720209,-4.0663958
-0.048157018,-0.019332482,-0.0011269819,0.08235919,-0.0006134033,0.014851436,-0.006991695,-4.144405,-8.677313
-0.1476212,0.07033071,-0.0002933877,0.08434325,-0.010460487,0.004766795,0.010529447,-6.135463,-7.3240843
-0.11789447,0.018640067,0.00044406118,0.0816294,0.0060292203,-0.018312344,-0.008245472,-0.6497098,-3.3467424
-0.110671304,0.05531972,0.00014496125,0.07997567,-0.008897694,0.015035248,0.016239615,-3.8225312,-8.661827
0.010152381,0.0019626105,0.0007185894,0.0063314093,0.0014098968,-3.8612663e-05,0.0001277366,-0.03453932,1.3877963
-0.095785916,-0.02207403,0.00339472,0.07503879,-0.004785196,0.006388359,0.0066010426,-1.340489,-2.5123968
0.07417079,-0.0754161,-0.0026237986,0.0880183,-0.0049661635,0.008974831,0.0058660745,-8.749539,-5.7977567
0.04741709,0.03135904,0.00029876945,0.072259,0.008227433,-0.009065026,0.00047743227,-2.9917393,-9.632012
0.065031715,-0.033449616,0.0035374437,0.09137319,-0.0022177186,-0.002821612,0.0010572704,-7.92486,-5.927131
-0.11096031,-0.018721968,0.00012347604,0.07015384,0.006319233,-9.310426e-05,-0.008647688,-4.2952166,-1.8739356
-0.13966021,-0.054247163,0.003814068,0.081592485,0.004487947,0.0025925348,-0.006196956,-0.88295305,-6.1472697
-0.0014331554,-0.000868558,0.0017028224,0.040833954,-0.005164621,0.04496585,0.0006675817,0.7935513,0.2413791
0.010078994,-0.172948,-0.0036400268,0.08490788,-0.010341643,0.009052707,0.0048884205,-15.623345,-7.319599
-0.060634222,-0.00944065,-0.0017989859,0.0073723076,0.0057502044,-0.03458484,-0.008696413,-0.12953338,-3.1178732
0.0025854383,-0.013038545,0.0010304904,-0.02890397,0.0005133807,-0.016444264,-0.01238363,-0.68865716,1.0102242
-0.13281411,-0.06253497,-0.00072999555,0.05657458,0.0011513866,-0.02916721,-0.011486544,0.053625487,-2.9382584
0.01272186,-0.14070727,0.0026222463,0.07874491,0.008072234,-0.0008240041,-0.008099058,-19.57265,-9.566865
-0.008059149,-0.0012742023,0.0004054993,0.034464717,0.006742303,-0.016818937,0.020795042,-0.6826695,-2.7520611
0.021084243,-0.15548497,0.00251955,0.080202796,0.002311124,0.001254022,-0.0064531867,-4.873229,-2.5181837
-0.029737564,0.06462159,0.0038580261,0.08160583,-0.0033805708,0.0009701404,-0.002629393,-8.682071,-5.4520974
0.0039684726,0.035328593,0.004368154,0.07270528,-0.007786836,0.024710732,0.006856674,-0.6827208,-3.838915
0.058089573,-0.1208223,0.0008665443,0.08891105,-0.004515139,0.002304668,-0.0011182067,-9.538954,-5.5440297
0.020645026,-0.012092979,0.00015142806,0.07704664,-0.007119069,0.024996318,-0.015500599,0.40284005,-4.431271
0.15588234,0.068042226,0.0021891973,0.08206977,0.009051663,-0.0078097107,-0.012506953,-8.694618,-7.6012716
-0.06000253,-0.14253587,0.0005898134,0.08820761,-0.004535405,-0.010745489,-2.8117945e-05,-2.9608061,-6.048845
-0.09018756,-0.064698294,0.0038624178,0.08147473,-0.00065254804,-0.007844012,0.0015707739,-10.703414,-9.080498
-0.13364312,-0.032757603,-0.0038359119,0.07785548,-0.00028138637,-0.0016088658,0.0030325085,-5.6217947,-8.621895
0.05117463,-0.10591698,-0.004548568,0.08496176,-0.00185519,0.016520824,0.0038328478,-18.460657,-8.109102
-0.17858177,-0.030825315,-0.0034751238,0.08144866,-0.0021195947,-0.0047126105,-0.0029218707,-8.045568,-5.8598886
0.066104054,0.07734334,0.00012524516,0.03093485,0.004513574,-0.04299688,-0.008328261,0.22057095,-6.2024703
