delta_x_position,delta_y_position,delta_theta,delta_velocity,delta_yaw_angle,delta_yaw_rate,delta_slip_angle,delta_front_wheel,delta_back_wheel
0.12230382,0.035712395,-0.0009184907,0.08662499,0.0017908912,-0.0042851144,-0.0026713444,-1.1770695,-5.489068
0.07553729,-0.14484093,0.003990893,0.07723385,0.008053688,-0.015680436,-0.011127099,-1.7404686,-9.87027
-0.11136143,-0.024119275,0.0037775366,0.084330544,-0.00569452,0.010499405,0.006640229,-0.2884105,-2.720593
0.15976244,-0.07851281,-0.0025503384,0.090741254,0.004457987,-0.0013440334,-0.0042154123,-8.022229,-7.3123736
0.026252145,-0.10481625,0.0023782349,0.08020107,-0.0059108273,-0.0039712368,0.00424083,-5.0916195,-2.2453268
0.14461917,0.1185163,-0.0014346068,0.081560716,0.008589952,-0.006833646,-0.011629091,-9.4914255,-5.8167553
0.028527535,-0.02073232,0.0005807345,0.046854593,-0.008656343,0.06366085,0.015954431,-3.920385,-4.3092885
0.0042809,0.011665463,0.00068902184,0.0053431606,-0.0009882676,0.00808844,-0.002577984,-0.68274987,-1.1238528
-0.033087265,0.15055521,-0.0032220376,0.085631095,-0.00028988998,-0.008743219,-0.00089937024,-18.51785,-8.188921
-0.041256934,-0.027340952,0.0002434842,0.08480784,0.0055405614,-0.010160531,-0.0050230073,-2.7269378,-2.0066295
0.17530194,0.013648342,-0.003553685,0.08024971,-0.0024872194,-0.00085267506,-0.001507217,-9.7255945,-4.7142534
0.0034991,0.17983206,-0.0036314004,0.085828535,0.0013444857,-3.874881e-05,-0.0023878051,-9.165001,-7.342004
0.01886335,-0.050689947,0.0028552914,0.07110293,0.0022720126,0.0041849907,-0.014154825,-14.96836,-8.622902
-0.103868484,-0.07332266,0.00052895804,0.05313685,0.0012880188,0.023386033,0.0008945648,0.109504126,-2.1399565
-0.08061255,-0.054679804,0.0034247292,0.013098056,-0.00550619,0.051584527,0.013829279,0.3325552,-4.026145
0.00072956836,0.012517696,-0.003484194,0.039679967,-0.008321063,0.06868586,0.041939434,-1.8903486,-1.3225676
-0.04254469,0.11792939,0.0001915252,0.04859813,-0.009017637,0.035537995,0.013603456,-0.01884613,-7.3298545
0.040834136,-0.017711692,0.004025691,0.079622194,0.0066799154,-0.023581833,-0.009735693,-4.9082775,-9.152089
0.003077194,-0.14643157,-0.0030288652,0.0817838,0.0057324823,-0.0014794915,-0.0075387815,-17.977783,-9.66391
-0.0716657,0.016332079,-0.00011152374,0.08513209,0.0007070341,0.00023536233,-0.0012754385,-8.324022,-5.9589257
0.024695316,-0.051893853,0.0025228541,0.083355054,0.0028668104,0.00075931224,-0.006999631,-11.354503,-6.174451
-0.09039542,-0.089919865,0.00012365064,0.07278561,0.00779665,-0.031912774,-0.009667548,-1.1044983,-7.9078155
0.010460585,-0.049001202,-0.0035703136,0.0806529,-0.002911547,0.019910755,0.0028552297,-3.9100316,-5.0365787
0.027757242,-0.16988531,0.0032686554,0.0841021,-0.0077744517,0.007722261,0.007472932,-12.338378,-8.216522
-0.07728496,-0.024631439,0.0034551928,0.04533914,0.0024904981,0.04693108,0.008375441,-1.6016518,-8.307256
-0.03241897,-0.0642071,-0.0010406575,0.089172564,-0.0027592932,0.0012435868,0.0035551384,-6.4753866,-6.089154
-0.018788215,0.016778069,0.00026506445,0.078576006,0.0066372724,-0.030413672,-0.0007258639,-1.54801,-6.3642983
0.08152964,-0.05025707,0.0037745382,0.08353824,3.5457844e-05,0.010451736,0.0025222031,-1.2399338,-8.975603
-0.030003522,0.023381546,-0.004367508,0.065703355,0.0013767025,0.0030405838,0.009361141,-10.126085,-9.097267
0.08384276,0.08537152,0.0040404485,0.041333277,0.004046063,0.041713722,0.0010367079,-0.659665,-8.255605
0.07408301,-0.09049505,0.003706635,0.05730465,-0.0044263764,0.03127081,0.009255563,-1.0273012,-8.233867
0.0069849817,-0.011541985,0.00033715833,0.015402182,0.0041471506,-0.07817101,-0.000400262,-3.6375222,-3.3902254
0.06109329,-0.02110998,-0.003448201,0.07770476,-0.0019671633,0.029092474,0.0024346416,-2.0920243,-8.305212
-0.00820161,-0.013620669,-0.0036908332,0.0766841,-0.0035557095,0.0018133924,-0.017933076,-0.25248107,-6.327998
0.014628556,0.068237334,0.0038892096,0.085440606,0.0006016168,-0.00708862,-0.001077519,-7.61993,-4.9153266
0.09342845,-0.082389,0.0007847963,0.0618405,-0.002315217,0.03721665,0.0073115597,-1.6682895,-7.1549854
0.027896967,0.13012059,-0.0044358694,0.07938744,-0.0072838212,0.00012737396,0.006637037,-8.864312,-4.4319773
-0.00047865944,-0.006835022,-0.00022997982,0.000943153,-0.000103842576,-9.770575e-05,0.00047826458,-0.7979318,-0.72229356
0.012963815,0.01868841,-5.842484e-05,0.07599478,-0.009966377,0.03239641,0.008687049,-1.1583241,-2.2301266
0.0273029,0.021047207,-1.833938e-05,0.059471786,-0.004679932,0.04382971,0.010193862,-5.558992,-4.2996106
-0.042256914,0.012008012,-0.0019794847,0.06848626,0.0028729767,-0.03582256,-0.005502684,-9.400836,-10.381206
0.12927905,-0.051411357,-2.5446147e-05,0.056165487,-0.0021331806,0.03650104,0.00639706,-1.0538276,-7.337948
0.005643519,-0.03222293,0.002557349,0.054333117,0.0073101097,0.0008225302,0.0057362583,-10.492709,-7.5596027
0.008336066,0.00882494,-0.0029147589,0.042255722,0.0036547708,-0.0607547,0.0038440912,-0.9755858,-0.9651696
-0.056562953,-0.17005253,0.0040631723,0.08079577,-0.0040309164,0.005148461,0.0033667204,-11.7953615,-6.7068167
-0.0613905,0.17101814,0.0038435585,0.06659447,0.002233948,0.03218394,0.00038009827,-1.770687,-9.04325
0.092089474,0.16220835,-9.62789e-05,0.057523098,0.00948074,0.033994123,-0.007598827,-0.93812716,-7.4047413
-0.1677191,0.025527133,0.00027621278,0.08269195,-0.00824584,0.0079479385,0.009530896,-6.9243345,-5.0605683
0.024795508,0.07905842,0.00032357514,0.08504182,-0.0056602512,0.007466207,0.004431794,-8.072372,-6.515591
0.00014813735,-0.004298506,-4.098497e-06,-0.0007111516,0.00023551437,0.001036252,-0.0013101548,-0.65045464,-0.082278416
0.079647325,0.07990526,0.00014510972,0.086837746,0.0008686334,0.004921183,0.00030572515,-0.80111086,-7.5874667
-0.03051064,-0.15225954,-0.0038148533,0.08235886,-0.0044371914,-0.0015318326,0.0023385603,-16.642363,-8.942836
-0.1441238,0.005607701,-0.0037875606,0.084115535,-0.0027288105,-0.005039751,0.0009238944,-14.770154,-7.9869933
-0.1921036,-0.022316905,-0.0037838267,0.082523584,0.00038733004,-0.00048333278,-0.0016808636,-12.089463,-6.986586
-0.05692038,0.00909095,0.00032051085,0.06504977,0.008167873,0.035713743,0.0019237082,-0.7024604,-8.87723
0.0074803424,-0.015803091,0.0020513649,0.08942639,0.00056998344,-0.017492987,-0.020377489,-3.4635818,-1.6583554
-0.01792342,0.046364624,0.0021723139,0.081372775,-0.004591889,-0.015169763,0.005848686,-1.0381571,-8.607831
-0.1743283,0.059533753,0.0033179263,0.07852944,0.00689832,0.0105266655,-0.005477209,-1.285097,-7.9250875
0.028447954,0.0038738418,0.0011571943,0.072899036,0.0028232678,-0.030958328,-0.015923072,-7.0656633,-8.142277
0.021616036,-0.059079614,7.933259e-05,0.08436217,0.007596006,-0.01390836,-0.008743214,-1.7248172,-5.1189065
-0.1438259,-0.087060094,0.004056817,0.08390648,0.0033244262,-0.0077256765,-0.0045420555,-7.4551516,-4.558377
-0.047727246,0.07550153,0.0039269337,0.083558775,6.745147e-06,-0.0039691534,-0.002899636,-9.961946,-5.3957195
-0.04356301,0.13902463,-0.0022008114,0.08356635,-0.008335697,0.002387134,0.007571308,-2.44609,-2.7930622
-0.045222983,-0.0045980504,0.0039354735,0.05448575,-0.0060459357,0.0441054,0.015396534,-1.5553759,-7.799122
-0.023675386,-0.15149362,-0.0030687768,0.084438734,0.008777418,-0.011318718,-0.012084711,-13.629527,-7.468463
-0.022067986,0.1544818,-0.0010824422,0.080842465,-0.0055109723,0.0041943085,0.002697831,-6.5138087,-4.266903
0.043458838,-0.008957122,0.00014925559,0.06754004,0.00057407224,-0.024647286,-0.01230285,0.5867981,-2.555723
-0.009536634,-0.026996732,9.674363e-05,0.08344748,-0.003863181,-0.012436613,-0.0022632089,0.31909218,-3.7221591
-0.16983962,-0.010656878,-1.2502121e-05,0.08522198,0.0042705494,-0.01276241,-0.0043581845,-0.09735737,-8.558134
-0.009272472,0.025455618,-0.0003936189,0.066424824,-0.0024247582,-0.033726938,-0.008386273,-8.639679,-6.249717
0.026102616,-0.078085005,-0.0032530578,0.024589377,0.005313219,-0.048508964,-0.012713828,0.01608553,-3.3640192
0.06136179,-0.065025724,-0.0038058008,0.08228194,0.0011188554,0.0009119793,0.00043177034,-6.8395643,-4.784799
-0.07686481,-0.08812367,0.0040668007,0.08282581,-0.0025572842,-0.0050516245,-0.0003735712,-14.15502,-7.092936
-0.019578362,0.06448832,0.0019057369,0.08739466,-0.0039618546,-0.005769842,0.0020101543,-6.1929183,-7.418333
-0.14714795,0.11350521,-3.436801e-05,0.08293222,-0.006927355,0.0063167186,0.008350005,-0.8921493,-8.598106
-0.061747104,0.029730747,0.0020312073,0.07395936,0.003009523,0.028928192,0.0045547714,-0.48273477,-6.9926996
-0.0045505003,-0.09521796,0.003696889,0.08906488,-0.008462475,-0.0003718791,0.006208429,-12.105764,-8.667392
0.05380433,-0.09690141,0.0005429484,0.085618526,0.0053931694,0.0035745825,-0.0063703153,-1.199299,-2.5236218
0.0061631673,0.14327767,-0.0016949411,0.0807727,-0.005458902,-0.0018122261,0.003577428,-8.421959,-5.2122235
-0.0013764964,0.0025985588,-3.5893383e-05,-0.0042424137,0.0002981536,0.004926861,-0.00013309788,-0.76158345,0.102053955
0.0016237893,0.0011717203,-1.4792634e-05,-0.00037522728,-0.00033945692,-0.004591275,-0.0024385308,-0.3194016,-0.050628353
0.001042975,-0.012018961,0.0036167363,0.05205715,0.0015957183,-0.029055495,-0.026049603,-2.8979783,-4.0802164
-0.0009884383,-0.01599039,-0.0010446209,0.0053891195,0.00047044785,-0.03456647,0.043657597,-0.7266513,-0.3979332
0.05883034,-0.17957567,0.002594554,0.08413626,0.0049995943,-0.008359654,-0.008302398,-12.000891,-9.042721
0.018965682,-0.109663926,-0.00022243173,0.07871447,0.0025178283,0.016874006,0.0001594489,-1.1167578,-8.6696825
-0.06824307,-0.0048234873,0.0040124953,0.08495305,0.0071266624,-0.011279007,-0.0064120227,-3.6728044,-4.415675
-0.014446552,-0.025294727,-0.0031708379,0.02615217,0.0018284876,-0.008794442,0.077254735,-7.1949415,-3.3829186
-0.008003741,-0.020541977,0.00071695104,0.0416826,0.0014334529,-0.006183742,-0.03415952,-9.03724,-5.505042
0.001373354,-0.003186482,9.4094656e-05,0.007790263,0.00016152224,-0.0009616036,0.0001953491,-0.5659584,-0.8820059
-0.026665317,-0.06660468,-0.0043891766,0.019837799,-0.008813546,-0.047065172,-0.003296243,0.6837357,-3.4114964
-0.04166377,0.001523866,0.0030615781,0.060239173,-0.004009636,0.014641549,0.0070059667,-0.14279017,-2.5204768
-0.16174804,-0.03778677,0.0036555876,0.08475472,0.004485893,-0.0016632009,-0.002904669,-5.4613914,-5.28977
-0.13301978,-0.07392619,-3.852353e-05,0.08289894,0.005983443,-0.00912118,-0.007917865,-8.432943,-5.2690077
-0.07013463,-0.08332272,0.0004670815,0.081429854,-0.0041338503,-0.0022966035,0.0013806303,-10.215875,-5.8784804
0.0874325,0.12346254,-0.0024416097,0.059378278,-0.0062667746,-0.020864477,0.0006678605,-0.78334033,-8.242304
-0.013340921,-0.008621653,-0.0041691368,0.048857905,0.0070675574,-0.032493565,0.06253028,-3.940779,-1.6050738
-0.041957933,-0.014069555,0.00029931075,0.07616153,-0.008084437,0.014331563,0.0034699289,-2.0668364,-8.126195
0.006092737,0.076261625,0.003431724,0.07181311,0.0020028104,0.02648887,0.00403036,-1.9899288,-8.508765
-0.0058362493,0.007071042,-0.003584447,0.025969738,-0.00036410513,-0.031677753,-0.074135646,0.42444125,-1.4615623
0.08105168,-0.0052821655,-0.002907349,0.06942981,-0.0041461326,-0.00035231607,0.0034000652,-2.4044507,-1.7416831
0.16641258,-0.050254934,0.00369547,0.07498789,-0.0016280578,0.02131186,0.00387802,-0.021643257,-4.1196895
-0.03180855,-0.13579577,-0.0030492935,0.087151386,-0.008072373,-0.00069046754,0.0053622676,-12.021371,-7.929496
0.023902617,0.052754864,0.00023881326,0.076509915,-0.009114447,-0.0004377072,0.00634024,0.094749354,-7.275309
0.07616927,-0.098857485,0.003628105,0.08626994,0.0046461285,-0.019470824,-0.0066692443,-10.640855,-9.0990305
-0.15540078,0.01646335,0.00015428482,0.07412922,0.007145961,-0.025826186,-0.009040167,-1.5408016,-7.822959
0.0068930155,0.0011812607,-0.0010989683,0.030454276,-0.0017035684,0.005879185,0.004042934,-1.6369101,-1.4019376
-0.11984257,-0.048137415,0.0039531663,0.083667316,-0.0035447865,0.005086491,0.0047550886,-6.6854606,-4.6433935
0.00022410516,-0.0050526457,9.7997276e-05,-0.0067981267,0.00017567046,-0.00879447,-0.0015866153,-0.3311573,0.05250342
0.04776097,0.023488948,0.0038409887,0.08256907,0.005097776,0.01734966,-0.0016467165,-1.187277,-7.4361877
-0.06813191,-0.049167156,-0.00012148735,0.081475995,0.0048837424,-0.0054133204,-0.0042386516,-1.1762286,-9.198515
-0.06330606,-0.029039955,0.00092300144,0.07851922,-0.00686781,0.011419634,0.006058783,-15.363227,-10.851372
0.10726267,-0.045638666,-3.0664896e-06,0.08602141,-0.009128891,0.010871556,0.011121656,-0.030019855,-7.474189
-0.019446831,-0.02583872,-9.857145e-05,0.084886305,0.003398307,-0.006978598,-0.0039285747,-1.7135159,-3.1136317
0.072766654,0.02650255,-0.0034892112,0.08207986,0.0024712104,0.0068607065,-0.0027587411,-2.3418841,-7.958449
0.0048375507,-0.065745205,-0.0037831361,0.08169669,-0.008884996,0.019258227,0.008266259,-4.976762,-6.000268
0.012368446,0.00086237217,-9.378354e-05,0.06287602,-0.0043674046,0.0042705536,-0.025424717,-0.13754281,-3.727529
0.046976693,-0.030330248,-0.0001519455,0.08495129,-0.009123408,-0.00884108,0.0076415315,-10.378667,-9.245325
0.05003437,-0.082034305,-0.0031608131,0.060180653,0.003947616,-0.019981824,-0.005050193,-0.2304028,-2.668403
-0.03669371,-0.078144334,-0.003348937,0.08457722,-0.005722465,-0.0043373434,0.0033608726,-7.983238,-7.6493263
-0.00815276,-0.00096791075,-0.00084850844,0.045995302,0.007173201,-0.013673961,0.08470328,-0.030356025,0.3101967
-0.055799976,-0.013629404,0.0003034058,0.070845835,0.0063267457,-0.036105797,-0.009478732,-1.960334,-8.704565
0.094995156,-0.034207787,0.00017260651,0.04071893,0.0047678803,0.039993413,0.0003271014,-0.5483364,-6.4753985
-0.13160244,0.12136855,0.0039343494,0.06166108,0.0066216486,0.033011287,-0.0019736476,-0.45792565,-6.9103017
0.0077825435,0.006784631,2.236673e-05,0.051750924,-0.005737126,0.014106691,-0.04615475,-0.8478254,-2.2139828
-0.11117689,0.09815583,6.419958e-05,0.071344875,-0.0040850756,0.008767798,0.005020571,-2.8525205,-8.75389
-0.056439567,-0.13542059,-0.0011636476,0.048489265,-0.004615887,-0.023738803,-0.0021557563,0.446741,-1.6375223
-0.06889274,-0.045831557,-0.003632759,0.08446388,-0.0030580047,0.01013711,0.0029190122,-3.1509948,-2.9228969
0.004302916,0.03691733,0.0036900535,0.07841096,-0.007892112,0.02715134,0.00777967,-1.1414891,-2.5596979
-0.1516734,-0.09180813,0.0003639105,0.07529027,0.0048785117,-0.0123778405,-0.0072172047,-0.97482693,-4.163259
0.14164887,-0.08301778,0.0043194364,0.08116872,-2.6265585e-05,-0.0049321307,-0.0010338521,-13.995801,-8.093873
-0.12275823,0.10751454,-0.0025284993,0.08395061,0.009363667,-0.010073567,-0.01189983,-3.6856737,-3.5884495
-0.02398802,0.057093356,-0.0004859781,0.074560404,1.4227021e-05,0.027460653,0.003942141,-3.483752,-9.455442
-0.06197461,0.12904811,0.0028623547,0.08419183,-0.009645393,0.006444181,0.008239515,-8.250824,-7.8715777
0.005003252,0.021165887,-0.00028826614,0.038410738,0.009121454,-0.06665502,-0.0005450491,-1.279272,-2.931922
0.061128054,0.115355715,0.0036326058,0.083826594,-0.007801907,0.0019935272,0.006741006,-11.686887,-8.428422
-0.15107684,0.060862157,-0.0037506016,0.08338118,0.007196671,-0.013648564,-0.007951174,-1.2441603,-2.690252
-0.0081625525,-0.022063907,-0.0022447666,0.08213057,-0.00037370864,-0.01748869,-0.021090075,-3.015746,-1.7217382
0.09458663,0.12751289,-0.0034393088,0.084698565,0.0010441961,0.0031819004,-0.0016331767,-17.218143,-8.380833
-0.0112075545,0.074210465,0.00075400283,0.005950584,0.0017406823,0.017255666,-0.0025615452,-1.1398889,-2.0465167
-0.049154196,0.13768792,0.0033430385,0.08516209,0.0044370154,0.0064429543,-0.0022460022,-2.0367868,-5.0036016
-0.049863964,-0.07004149,-0.0037741398,0.041403823,0.007320229,-0.05543225,-0.013676723,0.2223672,-4.3624806
-0.19606481,-0.007992228,0.0036863484,0.087080374,0.002234933,0.00073902257,-0.0028632244,-1.1499425,-7.453609
-0.08795998,0.05506871,0.0039709173,0.08274778,0.0005177456,-0.00021131661,0.00015743206,-8.244089,-5.718585
-0.13364172,0.0901824,3.1449053e-05,0.08093671,-0.002305229,0.005392714,0.0034389212,-2.2495131,-8.468798
-0.071782485,0.17288692,-0.0038989931,0.071959876,0.0009288788,0.0025167726,-0.0051474706,-4.617215,-1.5817508
-0.13934548,-0.058015045,-0.00013441635,0.07565514,0.00894397,0.010179603,-0.008220478,-2.5252466,-9.203472
0.017907491,-0.050457355,0.00025912392,0.025160575,0.006365771,-0.04140237,-0.015628709,0.47988883,-3.8940413
0.068263166,-0.021704966,0.0034886308,0.078065775,0.0072521726,-0.019609008,-0.007866001,-19.461622,-8.073922
0.115180664,0.08244546,0.0031619284,0.08086683,0.0066338205,0.013717531,-0.0042830175,-0.5025064,-6.935758
0.046196207,-0.15096983,0.0003998624,0.08641757,-0.003376198,-0.009771229,0.0029926866,-11.19459,-8.826633
0.17273158,0.02818761,-8.026702e-05,0.076211065,0.007193338,0.002173055,-0.008320273,-1.4055675,-8.194922
0.013836657,-0.03775589,0.0037442548,0.0888956,-0.0068187523,0.00904689,0.001973975,-5.5939136,-7.681894
0.00080646115,-0.0077711707,-0.0002705361,-0.0057472894,-9.257792e-05,0.00055957114,0.0033905965,-0.548282,-0.049421955
0.06582744,0.024380436,-0.0037243883,0.08457697,-0.0024830997,0.01057492,0.002301207,-13.589677,-8.766524
-0.08524927,0.12352806,-0.0006478651,0.087625556,0.00925821,-0.011017685,-0.012525521,-10.339261,-8.422103
0.040994074,-0.0626319,0.0022761126,0.082189046,-0.008958529,0.009221192,0.010481775,-16.398458,-10.30573
-0.12481146,-0.06956395,-0.0035888026,0.085491225,0.0008261586,-0.008800289,-0.0039930884,-13.4713955,-8.892287
0.007186907,0.008805708,-6.637822e-05,-0.0032114845,0.00035831556,-0.00026011936,-0.00011134667,0.35804215,-0.39407223
0.04830143,-0.0010110891,-0.0034795676,0.07360564,0.0007518296,0.030100152,0.0022373453,-2.627188,-7.9870768
-0.12482117,0.026319765,-1.9077792e-05,0.073049985,-0.0039526247,-0.015880587,0.00038090957,0.026332283,-4.088841
0.0377683,-0.028219312,0.003433462,0.076036766,-0.00908039,0.0151115395,0.0045467895,-15.584253,-8.315427
-0.077870354,-0.006813412,5.1394523e-05,0.03901881,0.0033013532,0.03721203,0.0036549424,0.52636707,-4.8533883
-0.019852938,-0.036363747,-0.0005547668,0.043284025,0.0050154286,-0.0572063,-0.012797292,-0.37390003,-5.302949
-0.03019221,-0.19102664,-0.0029940468,0.08799918,0.003277912,-0.0019997328,-0.005276284,-8.780445,-8.468585
0.06593359,0.05449252,0.0037705968,0.043372106,0.007281305,0.041065507,0.0024454426,-0.0022178653,-5.377999
-0.112051606,-0.077660896,0.0021829158,0.05404152,0.0064805294,0.019752927,-0.0049128477,-0.41359648,-3.3713677
-0.035473365,-0.055589512,-0.0002219194,0.08650603,0.0012365475,0.00933861,-0.0017172768,-6.4358277,-6.5345926
0.024722867,0.10622835,0.0035457457,0.08735999,0.004875952,-0.005635166,-0.004003994,-6.179004,-7.043929
-0.046541356,0.16140252,0.00022652233,0.078581996,0.008986147,-0.008471356,-0.008856006,-0.83898795,-8.679942
-0.10030691,-0.053791974,-0.0009246981,0.081472844,0.0043105683,-0.007225365,-0.008402979,-8.432944,-4.9176607
-0.17541656,-0.042855956,-0.00012130661,0.08552175,-0.005657639,0.008484768,0.005060993,-2.6143084,-4.657652
-0.07061691,-0.021717962,0.00028248984,0.08009985,-0.0011121279,0.02633818,0.006118538,-1.0351537,-7.995116
-0.015254485,-0.025866676,0.004145016,0.008091698,0.0020753178,0.03988438,-0.009862445,-5.852822,-3.5545716
0.14592758,-0.12677145,-0.0038353424,0.0837628,0.0010785841,-0.0039434605,-0.0038873593,-15.16909,-8.788241
0.05347947,9.1824135e-05,-3.4409277e-05,0.08209551,-0.008297924,-0.007617751,0.0058470294,-1.6410576,-8.116465
-0.0019187514,-0.0010400526,0.000333382,-0.0032956612,0.0004410535,-0.006834978,-0.0003436366,-0.6442646,-0.609214
-0.010045569,0.028082067,0.00027876155,0.08048402,-0.009494499,0.037206713,0.014700258,-0.29099855,-7.832839
0.09691924,0.079258494,-0.0041112006,0.033220436,-0.0049520493,-0.04425888,-0.00133782,-1.040574,-7.831319
0.082349285,0.040995147,0.0015367349,0.065751374,0.0027986106,0.026565406,0.0031163879,-0.62901413,-3.1598861
-0.0054023815,0.01224471,0.003628571,0.035319235,0.0071860445,-0.04503039,-0.06117161,-0.722201,-1.935845
-0.10505229,-0.14325255,-0.0035788238,0.084964104,-0.0033742671,-0.0068687876,-6.2519495e-05,-13.623589,-8.66427
0.052704383,0.03903943,-0.0016965945,0.084949724,0.005735871,-0.004280282,-0.0076090028,-3.3093343,-4.708368
-0.035609413,0.0517313,-0.0036573703,0.08131759,-0.0003954238,-0.00691534,0.0015649977,-16.717165,-7.734618
0.09924712,0.065719366,-0.0016270916,0.07933998,0.00272662,-0.017553374,-0.0035670851,-0.12676534,-3.464701
0.0011543389,-0.029103482,0.0041330596,0.06710839,0.0037326014,-0.041694514,-0.0048169564,-1.9663349,-6.3411827
-0.091815114,0.15242745,0.0024233363,0.084816284,0.0021267445,-0.0061041075,-0.0030234847,-0.5541464,-3.5960698
-0.027500615,-0.016315348,7.8899146e-05,0.077951804,0.00400684,-0.049259197,-0.0041657565,-0.5373596,-4.6979165
0.012560784,-0.028739434,0.0002513287,0.08450896,-0.0016889654,-0.018896474,-0.005393798,0.4331998,-4.5462027
-0.06938935,-0.14222755,-0.0013280321,0.08744496,0.003406829,-0.01887004,-0.0033144427,-1.5450941,-4.9083796
0.048746035,-0.03438014,0.003850152,0.080865376,0.0036269352,0.024264487,0.00305193,-0.41607818,-6.9506774
-0.012371885,-0.15839319,0.0019063549,0.08993109,0.0017066175,-0.003033239,-0.00048674966,-1.9903,-3.2915614
0.04694277,0.02383712,0.0020317906,0.080493465,-0.005399835,0.026033217,0.010544222,-1.1536397,-5.39159
0.002365517,0.029930899,0.00061399996,-0.008321227,-0.00030905186,0.00250123,-0.00084914,-0.10507307,0.071631745
0.07108305,-0.056824744,0.0036918982,0.08516428,-0.00497417,0.010385192,0.0054711713,-14.310066,-7.194854
-0.10110706,0.09786149,-6.521407e-05,0.08083014,0.0005906369,-0.0005000846,-0.0027229907,-7.5625997,-4.232203
-0.060569104,-0.14647825,0.00018864838,0.040876396,0.0064105224,0.045964435,-0.0007886958,0.37395564,-6.764061
-0.001712626,-0.0032973988,-2.9183042e-05,-0.008331762,6.839569e-05,-0.0019781273,-0.0014914474,-0.47669563,-0.3439228
0.024426492,-0.012345527,0.0040710364,0.069075905,-0.0009792339,0.03465106,0.005205177,-2.1361904,-9.241419
0.041986886,0.11238427,0.0030001185,0.08369128,0.009188335,-0.011323647,-0.011931952,-4.910201,-3.40232
0.019628415,-0.00052759674,9.845115e-05,0.057076223,-0.0056980615,0.036459275,0.009536014,-0.4064146,-2.6444278
-0.042960282,-0.10112415,0.003628355,0.08041707,0.0005426422,0.020002479,0.002355369,0.3837022,-3.3778105
-0.0033721789,-0.00036005894,0.0013375994,0.05303857,-0.000998311,0.027394477,-0.021196771,-0.24067912,-1.458193
0.024755362,0.0044293907,-0.0037555485,0.083048046,0.002469965,0.0021777255,0.011140846,-4.716907,-3.998352
-0.034270104,0.04839931,-0.004005281,0.08186124,0.004599055,-0.010704978,-0.0041265013,-3.9779289,-2.8303807
0.06145453,0.016375024,0.0042024567,0.082852565,-0.0029593732,-0.00030326465,0.002704062,-10.760912,-6.149891
0.008942925,0.071161866,-0.00041361985,0.08037295,0.005845822,-0.0055965683,-0.005502474,-9.095184,-4.543086
-0.043371495,-0.01812383,-0.00042868152,0.079103306,-0.0011310653,-0.0013098787,-0.0042463066,-5.1992884,-8.644244
-0.13965185,0.062333576,-0.0005504754,0.0869048,-0.009054649,0.003636204,0.008763908,-6.0932107,-7.0388827
-0.13387257,0.031034293,-0.00029352953,0.08395957,0.0063353325,-0.012310741,-0.007069716,-0.8276354,-3.433421
-0.10146368,0.0442495,-4.257346e-05,0.07943515,-0.007789631,0.022824487,0.009478877,-2.83496,-8.8473215
-0.0026810688,-0.0030014978,0.00019376949,-0.011329592,8.383932e-06,-0.00506429,-0.0012632314,-0.99039185,0.13648923
-0.09053993,-0.021244092,0.0035305524,0.087003045,-0.0063114045,0.009790173,0.007661133,0.39019433,-2.303225
0.07462662,-0.05788584,-0.0023399184,0.08600103,-0.0040171565,0.0067577474,0.005608492,-9.010285,-6.071452
0.053013813,0.024567982,0.00032329324,0.07193317,0.008043817,-0.0075452533,-0.0041963514,-4.290819,-9.714424
0.06396858,-0.03701011,0.003946778,0.085798144,-0.002216207,-0.007883849,-0.0018483887,-7.4904904,-5.3568535
-0.15535198,-0.034676135,0.0005648866,0.07907999,0.008806343,-0.002417345,-0.012807891,-5.9014435,-2.031724
-0.13504714,-0.045132678,0.0037300948,0.086561695,0.0044097523,-0.00035947384,-0.00221004,0.14168349,-6.1830773
-0.0004998889,-0.0030781855,0.0014314434,0.039116614,-0.0043407525,0.053273994,0.009361324,0.4775528,-0.010989833
-0.0038440663,-0.1742029,-0.0028740165,0.0840817,-0.008854843,0.006260823,0.00753674,-16.22203,-7.2525883
0.0042678677,0.0026080904,1.7054675e-05,-0.011376672,0.00021295418,-0.006218139,0.0042357617,0.16319981,-0.45109528
-0.0052869976,-0.0015635897,-0.000188724,-0.007446916,3.130721e-05,-0.001046147,0.0044926805,-1.3366066,0.07682593
-0.16965981,-0.07751555,6.950258e-05,0.061729565,0.0010136162,-0.03148367,-0.0037474504,0.61023843,-2.7586188
0.01198012,-0.13628417,0.0020707492,0.077283375,0.007931784,-0.0060037146,-0.0109916,-18.458904,-9.522811
-0.007331134,-0.008178674,0.00046465077,0.0003342021,0.0011922963,0.0039197695,0.0043303673,-0.08626375,-0.3954727
0.010874257,-0.17611328,0.0038654061,0.07910728,0.0022234942,0.00031012332,-0.0031960523,-6.242734,-2.5703828
-0.046628408,0.059381787,0.0036094142,0.083970726,-0.0028391413,-0.0037673523,-0.0004692255,-8.15785,-5.555573
0.00043070753,0.04457498,0.003988745,0.07938047,-0.008903376,0.027183017,0.009585357,-0.60838664,-3.4223251
0.031141289,-0.114160344,0.0007534789,0.08067145,-0.0035128507,-0.005692916,0.0002945963,-8.481581,-5.3331366
